id,sku,short_description,price,discount,discount_rate,rating_average,review_count,order_count,favourite_count,thumbnail_url,categories,liked,rating_summary,brand,current_seller,other_sellers,configurable_options,extra_feature
4705,9057406812349,"
Áo Khoác Hoodie Tay Phối Màu 450
Mã sản phẩm: GAK450
Màu sắc: Trắng
Chất liệu: Thun Nỉ
Size: Freesize - thích hợp cho bạn gái dưới 57kg.
Kích thước: Dài áo: 68cm, Ngực: 110cm, Dài tay:...",340000,50000,13,0.0,0,0,14,https://salt.tikicdn.com/cache/280x280/ts/product/ac/7b/40/83b59575753d1aa3a313a27baa3a9a35.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 6068, ""sku"": ""1538990418318"", ""store_id"": 5937, ""name"": ""GauGauShop"", ""slug"": ""gaugaushop"", ""link"": ""https://tiki.vn/cua-hang/gaugaushop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/ba/e1/20/68f1cfb08355df7d2793294c43066025.png"", ""product_id"": ""24539133"", ""price"": 340000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Trắng""}]}]",[]
4706,6988568668365,"Chân váy voan xoè cực hot luôn nè.
Mix với áo tay dài, đặc biệt mix với áo ren là bạn có thể trở thành một nàng công chúa siêu lộng lẫy luôn",129000,71000,36,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/bc/13/1e/868bffc3af26f70ccfa30fff75ffa557.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 67371, ""sku"": ""6051137197846"", ""store_id"": 63067, ""name"": ""H3H Shop"", ""slug"": ""h3h-shop"", ""link"": ""https://tiki.vn/cua-hang/h3h-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/4b/54/1a/f385a79a716cb3505f152e7af8c769aa.png"", ""product_id"": ""28619280"", ""price"": 129000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4707,1125874521075,"Hoodie In Ảnh EXO Don't Mess Up My Tempo Exo
Áo chất nỉ bông dầy ấm, 1 lớp nỉ.
Áo sáng màu, hình in thấm màu, bảo hành giặt máy thoải mái. Áo đen in lưới chất lượng cao.
Kiểu dáng thời trang, áo tay...",199000,31000,13,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/b1/27/af/f75881a6f6bf94a81655a98abe9858b1.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 201603, ""name"": ""WinBeen"", ""slug"": ""winbeen""}","{""id"": 6852, ""sku"": ""9332768523523"", ""store_id"": 6688, ""name"": ""WinBeen"", ""slug"": ""winbeen"", ""link"": ""https://tiki.vn/cua-hang/winbeen"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/02/fe/eb/3aa2088b357f5b2716492e9aec20de88.png"", ""product_id"": ""7012209"", ""price"": 199000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Trắng""}, {""label"": ""Xám lông chuột""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}, {""label"": ""XS""}, {""label"": ""XXL""}]}]",[]
4708,2341269794193,"
Quần T&acirc;y Nam Titishop&nbsp;được may từ chất liệu vải cotton kaki pha co gi&atilde;n cao cấp mang lại sự thoải m&aacute;i cho người mặc.
Thiết kế phối t&uacute;i thời thượng và c&oacute; form...",420000,0,0,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/5e/29/73/7883dd532ece76bb83ab5a7bddbc5a46.png,"{""id"": 2, ""name"": ""Root"", ""is_leaf"": false}",False,[],"{""id"": 144467, ""name"": ""Titishop"", ""slug"": ""titishop""}","{""id"": 476, ""sku"": ""1487203243530"", ""store_id"": 439, ""name"": ""TitiShop"", ""slug"": ""titishop"", ""link"": ""https://tiki.vn/cua-hang/titishop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8a/e0/a9/8ae0a9e4e8816b07080a91397a61ac4c.jpg"", ""product_id"": ""14893119"", ""price"": 420000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""28""}, {""label"": ""30""}, {""label"": ""32""}, {""label"": ""34""}]}]",[]
4709,9122543089470,"
Áo cardigan len nữ thêu hoa tay loe LHA fashion chất đẹp với thiết kế áo cổ tròn cơ bản nhưng không kém phần thời trang, form rộng mang đến cho bạn nữ nét đẹp thanh lịch, thời trang.
Áo được may...",164000,26000,14,5.0,1,0,2,https://salt.tikicdn.com/cache/280x280/ts/product/36/7b/49/77203687aa4c2a8868259c72a905d864.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 501413, ""name"": ""LAHstore"", ""slug"": ""lahstore""}","{""id"": 132473, ""sku"": ""9155952581785"", ""store_id"": 122348, ""name"": ""Gia đình fashion shop"", ""slug"": ""gia-dinh-fashion-shop"", ""link"": ""https://tiki.vn/cua-hang/gia-dinh-fashion-shop"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""58379638"", ""price"": 164000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Trắng""}, {""label"": ""Xanh""}, {""label"": ""Đen""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}]}]",[]
4710,3986643070631,"






 ",198000,258000,57,3.7,3,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/22/af/2f/f59edfbacc1ac7bc9dee01a838d3c669.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 330843, ""name"": ""HATI"", ""slug"": ""hati""}","{""id"": 6346, ""sku"": ""7784050978689"", ""store_id"": 6203, ""name"": ""xinhonline"", ""slug"": ""xinhonline"", ""link"": ""https://tiki.vn/cua-hang/xinhonline"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/ea/37/f1/d174b0851301a7d72f5b8101e9448123.png"", ""product_id"": ""58164222"", ""price"": 198000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""SIZE"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}]}]",[]
4711,4684933270608,"- Áo nữ được may từ chất liệu cao cấp cho cảm giác mềm mại và vô cùng dễ chịu khi mặc.
- Dễ dàng bảo quản, giặt ủi, chất liệu mau khô
- Màu sắc trẻ trung giúp phái đẹp tự tin mỗi khi xuống phố
- Có...",98000,52000,35,2.0,2,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/d5/9e/aa/679c0da10234c711364b2fd93f36bb32.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 411531, ""name"": ""ARCTIC HUNTER"", ""slug"": ""arctic-hunter""}","{""id"": 10738, ""sku"": ""4618873469792"", ""store_id"": 10517, ""name"": ""N&H Fashion"", ""slug"": ""nh-fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""52505010"", ""price"": 98000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Đỏ Cam""}]}, {""code"": ""option2"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""2XL""}, {""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4712,3530501848957,"






Áo Khoác dù Nam 2 Lớp dày Cao Cấp










 
 













 
 








Chất liệu: Dù cán 2 lớp dày dặn. thêm lớp lót trong dày dặn ấm áp
Lớp ngoài chất liệu dù trơn màu tiện lợi cho chàng...",149000,50000,25,4.8,10,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/8e/25/ea/fab0aaa8459dda1620adca07c59e9f65.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 74762, ""name"": ""Everest"", ""slug"": ""everest""}","{""id"": 457, ""sku"": ""1332167271009"", ""store_id"": 420, ""name"": ""Everest"", ""slug"": ""everest"", ""link"": ""https://tiki.vn/cua-hang/everest"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/0a/bf/99/0d5d3cf6a5e5627438df877670da88be.jpg"", ""product_id"": ""40984010"", ""price"": 149000, ""is_offline_installment_supported"": null}",[],"[{""code"": ""option1"", ""name"": ""Màu"", ""position"": 0, ""values"": [{""label"": ""Xanh Navy""}, {""label"": ""Xanh Rêu""}, {""label"": ""Đen""}, {""label"": ""Đỏ""}]}, {""code"": ""option2"", ""name"": ""Size"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""XL""}, {""label"": ""XXL""}]}]",[]
4713,6168575367110,"
 Áo Vest Nữ AVH04DE là món đồ cơ bản bạn gái nào cũng nên sở hữu ít nhất 1 chiếc, những chiếc áo vest theo dòng biến hóa của thời trang đã ngày càng trở nên cuốn hút và ấn tượng với nhiều biến tấu...",477500,477500,50,0.0,0,0,1,https://salt.tikicdn.com/cache/280x280/ts/product/14/fb/6c/97f61e234ba84341d2dcd9bafece81ea.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 111461, ""name"": ""OEM"", ""slug"": ""oem""}","{""id"": 9039, ""sku"": ""6829146660411"", ""store_id"": 8853, ""name"": ""The One Fashion"", ""slug"": ""the-one-fashion"", ""link"": ""https://tiki.vn/cua-hang/the-one-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""5142667"", ""price"": 477500, ""is_offline_installment_supported"": null}",[],"[{""code"": ""size"", ""name"": ""Kích cỡ"", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}, {""label"": ""XL""}]}]",[]
4714,8065728194037,"--QUẦN TÂY BAGGY NỮ ỐNG ĐỨNG--

Item không thể thiếu của mỗi cô nàng ^^
Cam kết 100% ảnh thật chụp cận vải, form lưng cao trên rốn cực tôn dáng
Form ôm eo ôm mông siêu đẹp,không bị to thùng thình như...",149000,71000,32,0.0,0,0,0,https://salt.tikicdn.com/cache/280x280/ts/product/9d/58/8b/fb3cee197225e7235bdeda50c4fdbaf7.jpg,"{""id"": 914, ""name"": ""Thời Trang"", ""is_leaf"": false}",False,[],"{""id"": 248413, ""name"": ""Haint Boutique"", ""slug"": ""haint-boutique""}","{""id"": 132015, ""sku"": ""9594885701752"", ""store_id"": 121925, ""name"": ""Hai Fashion"", ""slug"": ""hai-fashion"", ""link"": ""https://tiki.vn/cua-hang/hai-fashion"", ""is_best_store"": false, ""logo"": ""https://vcdn.tikicdn.com/ts/seller/8e/25/1b/c8c4bb3dd19235890818a8284cad3658.png"", ""product_id"": ""59176417"", ""price"": 149000, ""is_offline_installment_supported"": null}","[{""id"": 10738, ""name"": ""N&H Fashion"", ""link"": ""https://tiki.vn/cua-hang/nh-fashion"", ""logo"": ""https://vcdn.tikicdn.com/ts/seller/5d/6d/28/fc022caa1f272ec7df60973c1d81c9ac.png"", ""product_id"": ""56422162"", ""price"": 149000, ""store_id"": 10517}]","[{""code"": ""option1"", ""name"": ""kích thước "", ""position"": 0, ""values"": [{""label"": ""L""}, {""label"": ""M""}, {""label"": ""S""}]}]",[]
